ID,SMILES,act_mean,Type
CHEMBL3911303,COC(=N)c1nc2ccc3ncnc(N(C)c4ccc(OC)c(OC)c4)c3c2s1,3768.0,0
CHEMBL3911342,COc1ccc(Nc2ncnc3ccc4nc(C5=NCCO5)sc4c23)cc1,11000.0,0
CHEMBL3912295,COC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCCO5)c3c2s1,8.0,1
CHEMBL3915671,N=C(NCCN1CCCCC1)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,5500.0,0
CHEMBL3916163,CCCCOC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4Cl)c3c2s1,47.5,1
CHEMBL3921510,CC(C)OC(=O)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,124.7,1
CHEMBL3923825,NC(=O)c1cc(-c2cn3ccncc3n2)ccc1O,6000.0,0
CHEMBL3930050,COC(=N)c1nc2ccc3ncnc(Nc4ccc(O)cc4)c3c2s1,500.0,1
CHEMBL3934766,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2s1,500.0,1
CHEMBL3957886,COc1ccc(Nc2ncnc3ccc4nc(C(N)=O)sc4c23)cc1,142.5,1
CHEMBL3958753,CN(C)C(=N)c1nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2s1,5500.0,0
CHEMBL3970062,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2s1,66.82,1
CHEMBL3971170,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4F)c3c2s1,0.99,1
CHEMBL3986536,N=C(NCc1ccncc1)c1nc2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2s1,5500.0,0
CHEMBL4062218,CNC(=O)c1ccc(Nc2nc(OC3CCCC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,104.0,1
CHEMBL4062683,CC[C@@H](CO)Nc1ccc2ncc(-c3ccnc(S(C)(=O)=O)n3)n2n1,1800.0,0
CHEMBL4064988,Clc1cccc(-c2cnc3ccc(N4CCC(N5CCCCC5)CC4)nn23)c1,2800.0,0
CHEMBL4065167,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(/C=C/c3ccccc3)o2)c1,7000.0,0
CHEMBL4065432,CC[C@@H](CO)Nc1ccc2ncc(-c3cccc(/C=N/O)c3)n2n1,110.0,1
CHEMBL4065701,Oc1ccc(-c2c[nH]c3ncc(-c4ccc5[nH]ccc5c4)cc23)cc1,204.0,1
CHEMBL4066075,N#Cc1cccc2c(-c3ccnc(N)c3)c[nH]c12,790.0,1
CHEMBL4067661,NC(=O)Nc1ccc(-c2cnc3[nH]cc(-c4ccc(O)cc4)c3c2)cc1,31.0,1
CHEMBL4069163,Fc1ccc(Cn2cc(-c3ccncc3)c3ccncc32)cc1,12.0,1
CHEMBL4071413,CC[C@@H](CO)NC(=O)c1cccc(-c2cnc3ccc(N[C@@H](CC)CO)nn23)c1,1400.0,0
CHEMBL4073997,Nc1nccc(-c2c[nH]c3c(Cl)cccc23)n1,46.0,1
CHEMBL4074499,CC(=O)Nc1cccc(Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)c1,110.0,1
CHEMBL4075820,CC[C@H](CO)NC(=O)c1cccc(-c2cnc3ccc(Cl)nn23)c1,9000.0,0
CHEMBL4076448,O=Cc1cccc(-c2cnc3ccc(Cl)nn23)c1,650.0,1
CHEMBL4076906,Clc1ccc2ncc(-c3cccnc3)n2n1,13000.0,0
CHEMBL4080488,Cc1cc(-c2c[nH]c3cnccc23)ccn1,75.0,1
CHEMBL4086402,CC[C@@H](CO)Nc1ccc2ncc(-c3cccc(C(F)(F)F)c3)n2n1,220.0,1
CHEMBL4090770,CC[C@@H](CO)Nc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1,350.0,1
CHEMBL4091942,Clc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1,2400.0,0
CHEMBL4092984,COc1cc(-c2ccc3ncc4nnn([C@@H](C)c5ccc(F)cc5)c4c3c2)ccn1,2872.0,0
CHEMBL4096575,Nc1ccc(-c2cnc3[nH]cc(-c4ccc(O)cc4)c3c2)cc1,377.0,1
CHEMBL4097368,CC[C@@H](CO)Nc1ccc2ncc(-c3ccsc3)n2n1,470.0,1
CHEMBL4105629,c1cc(-c2cn(CCC3CC3)c3cnccc23)ccn1,8.0,1
CHEMBL4171089,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)c(C(=O)c2ccccc2)s1,800.0,1
CHEMBL4176129,COc1ccc2c(c1)[nH]c1c(N3CCCC3Cc3ccccc3)nccc12,221.0,1
CHEMBL4277134,O=C(Nc1ccc(C(=O)NCc2ccccc2)cc1)Nc1nc2ccc(O)cc2s1,63.0,1
CHEMBL4280981,c1cncc(-c2csc(-c3cccnc3)c2)c1,300.0,1
CHEMBL4283240,COc1ccc2c3ccnc(Cl)c3n(CC#N)c2c1,181.0,1
CHEMBL4283751,N=C1NC(=O)/C(=C/c2ccc3c(c2)CCO3)S1,7.9,1
CHEMBL4287083,CCCn1cc(-c2csc(-c3cncc(NC(=O)C4CC4)c3)c2)cn1,76.0,1
CHEMBL4287375,CN1CCN(C(=O)c2ccc(NC(=O)Nc3nc4ccc(O)cc4s3)cc2)CC1,95.0,1
CHEMBL4290247,O=C(Cc1ccc(F)cc1)Nc1cncc(-c2cc(-c3cccnc3)cs2)c1,30.48,1
CHEMBL4294080,O=C(Nc1cncc(-c2cc(-c3cccnc3)cs2)c1)C1CCC1,57.8,1
CHEMBL4294976,CCOc1ccccc1CNc1nc(C)nc2[nH]cc(-c3ccnc(N)c3)c12,2.1,1
CHEMBL4295177,O=C(Nc1cncc(-c2cc(-c3cccnc3)cs2)c1)c1ccc(F)cc1F,49.0,1
CHEMBL4441878,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C(C)C,7.5,1
CHEMBL4460561,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C1CC1,9.0,1
CHEMBL4474836,COc1ccc2c3ccnc(C)c3n(CCCC(N)=O)c2c1,25.0,1
CHEMBL4530280,N#Cc1c(-c2ccccc2)[nH]c2c(I)cccc12,10.0,1
CHEMBL4550702,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,11.0,1
CHEMBL4637319,Cc1cccc(N(C)c2nccc(-c3cnn4ncccc34)n2)c1,76.0,1
CHEMBL4640031,C[C@H]1CN(C(=O)Nc2cc(-c3cn([C@H]4CC[C@@](C)(O)CC4)c4cnccc34)ccn2)C[C@@H](C)O1,3.0,1
CHEMBL4640465,Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1,16.7,1
CHEMBL4640598,c1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1,352.0,1
CHEMBL4645474,O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)NC1CC1,15.0,1
CHEMBL511636,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(O)c([N+](=O)[O-])c1,600.0,1
CHEMBL590109,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,440.0,1
CHEMBL1242973,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,100000000.0,0
CHEMBL3338889,COc1ccc(Nc2cc(C)n[nH]c2=O)cc1,100000000.0,0
CHEMBL3094443,COC(=O)c1ccc(Cl)c(C(=O)Nc2cc3cnc(OC)nc3[nH]c2=O)c1,100000000.0,0
CHEMBL2314463,CC[C@H](CO)Nc1nc(Nc2ncccn2)c2ncn(C(C)C)c2n1,100000000.0,0
CHEMBL3787292,O=C(Nc1cc(CF)ccn1)Nc1cccc2c1C1CCCCN1C2=O,100000000.0,0
CHEMBL513188,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccccc1F,100000000.0,0
CHEMBL2180869,O=C(Nc1cc[nH]n1)Nc1cccc2c1C1CCCCN1C2=O,100000000.0,0
CHEMBL549301,CC(=O)Nc1nn(C)c2nc(N)c(C#N)c(-c3ccccc3)c12,100000000.0,0
CHEMBL562397,CC(=O)Nc1nn(C)c2nc(N)c(C#N)cc12,100000000.0,0
CHEMBL511841,COc1cccc(/C=C2\C(=O)NN(c3ccc(Cl)c(Cl)c3)C2=O)c1,100000000.0,0
CHEMBL3893635,Nc1ccc(-c2cn3cc(Cl)ccc3n2)cc1Br,100000000.0,0
CHEMBL4080844,CC[C@@H](CO)Nc1ccc2ncc(/C=C/c3cccc(C(F)(F)F)c3)n2n1,100000000.0,0
CHEMBL3609673,CO[C@@H]1CCN2C(=O)c3cccc(NC(=O)Nc4ccn(C)n4)c3[C@@H]2C1,100000000.0,0
CHEMBL3884027,N#C/C(=C\c1ccccc1)c1c[nH]c2ccccc12,100000000.0,0
CHEMBL2314462,CC(C)n1cnc2c(Nc3ncccn3)nc(Cl)nc21,100000000.0,0
CHEMBL214198,CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12,100000000.0,0
CHEMBL212968,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)cc3F)cn12,100000000.0,0
CHEMBL3883943,COc1cncc(/C=C(\C#N)c2c[nH]c3ccc(OC)cc23)c1,100000000.0,0
CHEMBL212382,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3F)cn12,100000000.0,0
CHEMBL513717,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccccc1[N+](=O)[O-],100000000.0,0
CHEMBL2180861,O=C(Nc1ccccc1)Nc1cccc2c1C1CCCCN1C2=O,100000000.0,0
CHEMBL465047,COC(=O)[C@]1(Cc2ccc(OS(=O)(=O)O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,100000000.0,0
CHEMBL3939584,COc1cccc(-c2cn3cc(Cl)ccc3n2)c1,100000000.0,0
CHEMBL2234217,O=C1NN=C(c2ccc(Br)cc2)/C(=N/Nc2ccccc2)C1=O,100000000.0,0
CHEMBL4069365,CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,100000000.0,0
CHEMBL2295959,CC(C)n1cnc2c(Nc3cccc(-c4ncccn4)c3)nc(Cl)nc21,100000000.0,0
CHEMBL3589655,O=C(O)c1nc2ccccc2c2[nH]c3ccc(C(F)(F)F)cc3c12,100000000.0,0
CHEMBL4101671,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc(C#N)cc4)cc3c21,100000000.0,0
CHEMBL1495595,Clc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,100000000.0,0
CHEMBL2234218,CCOC(=O)c1[nH]nc(-c2ccc(F)cc2)c1/N=N/c1ccccc1,100000000.0,0
CHEMBL3219064,COc1ccc2[nH]c(-c3cccc(O)c3)c(-c3cccnc3)c2n1,100000000.0,0
CHEMBL571001,COc1nc(NN)c(C#N)c(-c2ccccc2)c1C#N,100000000.0,0
CHEMBL4073972,Oc1ccc(-c2ccc3[nH]cc(-c4ccc(O)cc4)c3c2)cc1,100000000.0,0
CHEMBL4062803,Cc1n[nH]c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12,100000000.0,0
CHEMBL3974565,COc1ccc(-c2ccc3nc(-c4ccc(O)c(C(N)=O)c4)cn3c2)cc1,100000000.0,0
CHEMBL1604618,Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,100000000.0,0
CHEMBL3589656,O=C(O)c1nc2ccccc2c2[nH]c3ccc([N+](=O)[O-])cc3c12,100000000.0,0
